url,weekid,week_position,song,performer,songid,instance,previous_week_position,rank,weeks_on_chart,year,week,jump_time,max_jump_duration,strict_rule,lenient_rule,all_time_greatest_artist,artist_died,christmas,church,classical,in_commercials,concerts,easter,fourth_of_july,funerals,graduations,grammys,halloween,in_movie_clueless,in_movies,in_plays,in_tv_shows,karaoke,lullabies,mtv_awards,phone_call,politicians,sporting_events,tv_show_theme,weddings,won_oscars,wordcup,popularity,diff_year,adjusted_diff_year,log_rank,log_reverse_rank,log_weeks_on_chart,log_jump_time,log_max_duration,continue_week,reverse_rank
http://www.billboard.com/charts/hot-100/1960-10-01,1960-10-01,86,Stay,Maurice Williams & The Zodiacs,StayMaurice Williams & The Zodiacs,1,,1,18,1960,39,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,58,57.25,0.0,4.605170185988092,2.8903717578961645,0.0,0.0,18,100
http://www.billboard.com/charts/hot-100/1971-11-20,1971-11-20,97,You Keep Me Holding On,Tyrone Davis,You Keep Me Holding OnTyrone Davis,1,,94,3,1971,46,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,47,46.25,4.543294782270004,1.9459101490553128,1.0986122886681098,0.0,0.0,3,7
http://www.billboard.com/charts/hot-100/2007-11-24,2007-11-24,89,Shadow Of The Day,Linkin Park,Shadow Of The DayLinkin Park,1,,15,22,2007,47,0,0,65,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,65,11,10.25,2.7080502011022096,4.454347296253506,3.0910424533583165,0.0,0.0,22,86
http://www.billboard.com/charts/hot-100/2004-11-13,2004-11-13,92,So Sexy Chapter II (Like This),Twista Featuring R. Kelly,So Sexy Chapter II (Like This)Twista Featuring R. Kelly,1,,92,2,2004,46,0,0,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,14,13.25,4.5217885770490405,2.19722457733622,0.6931471805599453,0.0,0.0,2,9
http://www.billboard.com/charts/hot-100/1963-02-23,1963-02-23,87,He's So Fine,The Chiffons,He's So FineThe Chiffons,1,,1,15,1963,8,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,55,55.0,0.0,4.605170185988092,2.7080502011022096,0.0,0.0,15,100
http://www.billboard.com/charts/hot-100/1967-09-09,1967-09-09,79,Soul Man,Sam & Dave,Soul ManSam & Dave,1,,2,15,1967,36,0,0,61,55,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,61,51,50.5,0.6931471805599453,4.59511985013459,2.7080502011022096,0.0,0.0,15,99
http://www.billboard.com/charts/hot-100/2016-08-20,2016-08-20,96,Starving,Hailee Steinfeld & Grey Featuring Zedd,StarvingHailee Steinfeld & Grey Featuring Zedd,1,,12,29,2016,33,0,0,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,2,1.5,2.4849066497880004,4.48863636973214,3.3672958299864737,0.0,0.0,29,89
http://www.billboard.com/charts/hot-100/1969-12-27,1969-12-27,100,The Thrill Is Gone,B.B. King,The Thrill Is GoneB.B. King,1,,15,14,1969,52,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,49,48.25,2.7080502011022096,4.454347296253506,2.6390573296152584,0.0,0.0,14,86
http://www.billboard.com/charts/hot-100/1969-10-18,1969-10-18,80,Make Your Own Kind Of Music,Mama Cass Elliot,Make Your Own Kind Of MusicMama Cass Elliot,1,,36,9,1969,42,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,49,48.25,3.58351893845611,4.174387269895637,2.19722457733622,0.0,0.0,9,65
http://www.billboard.com/charts/hot-100/1973-08-04,1973-08-04,95,I've Got So Much To Give,Barry White,I've Got So Much To GiveBarry White,1,,32,11,1973,31,0,0,29,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,45,44.5,3.4657359027997265,4.23410650459726,2.3978952727983707,0.0,0.0,11,69
http://www.billboard.com/charts/hot-100/1979-06-23,1979-06-23,91,Cuba,The Gibson Brothers,CubaThe Gibson Brothers,1,,81,5,1979,25,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,39,38.75,4.394449154672439,2.9957322735539917,1.6094379124341005,0.0,0.0,5,20
http://www.billboard.com/charts/hot-100/2003-12-06,2003-12-06,98,F**k It (I Don't Want You Back),Eamon,F**k It (I Don't Want You Back)Eamon,1,,16,21,2003,49,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,14.25,2.772588722239781,4.442651256490317,3.0445224377234235,0.0,0.0,21,85
http://www.billboard.com/charts/hot-100/1986-03-15,1986-03-15,94,A Good Heart,Feargal Sharkey,A Good HeartFeargal Sharkey,1,,74,6,1986,11,0,0,58,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,32,32.0,4.30406509320417,3.2958368660043287,1.791759469228055,0.0,0.0,6,27
http://www.billboard.com/charts/hot-100/1962-11-24,1962-11-24,98,You're A Sweetheart,Dinah Washington,You're A SweetheartDinah Washington,1,,98,2,1962,47,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,56,55.25,4.584967478670572,1.0986122886681098,0.6931471805599453,0.0,0.0,2,3
http://www.billboard.com/charts/hot-100/2017-01-21,2017-01-21,92,Sober Saturday Night,Chris Young Featuring Vince Gill,Sober Saturday NightChris Young Featuring Vince Gill,1,,47,11,2017,3,0,0,58,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,1,1.0,3.8501476017100575,3.9889840465642745,2.3978952727983707,0.0,0.0,11,54
http://www.billboard.com/charts/hot-100/1974-02-16,1974-02-16,94,I'll Be The Other Woman,The Soul Children,I'll Be The Other WomanThe Soul Children,1,,36,9,1974,7,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,44,44.0,3.58351893845611,4.174387269895637,2.19722457733622,0.0,0.0,9,65
http://www.billboard.com/charts/hot-100/1963-06-22,1963-06-22,82,Get Him,The Exciters,Get HimThe Exciters,1,,76,3,1963,25,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,55,54.75,4.330733340286331,3.218875824868201,1.0986122886681098,0.0,0.0,3,25
http://www.billboard.com/charts/hot-100/1966-08-06,1966-08-06,72,Go Ahead And Cry,The Righteous Brothers,Go Ahead And CryThe Righteous Brothers,1,,30,6,1966,31,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,52,51.5,3.4011973816621555,4.262679877041316,1.791759469228055,0.0,0.0,6,71
http://www.billboard.com/charts/hot-100/2017-02-11,2017-02-11,86,Road Less Traveled,Lauren Alaina,Road Less TraveledLauren Alaina,1,,67,12,2017,6,0,0,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,1.0,4.204692619390967,3.5263605246161616,2.4849066497880004,0.0,0.0,12,34
http://www.billboard.com/charts/hot-100/1985-07-20,1985-07-20,65,Shame,The Motels,ShameThe Motels,1,,21,13,1985,29,0,0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,33,32.5,3.0445224377234235,4.382026634673881,2.5649493574615367,0.0,0.0,13,80
http://www.billboard.com/charts/hot-100/1984-09-15,1984-09-15,60,What About Me?,Kenny Rogers With Kim Carnes & James Ingram,What About Me?Kenny Rogers With Kim Carnes & James Ingram,1,,15,19,1984,37,0,0,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,34,33.5,2.7080502011022096,4.454347296253506,2.9444389791664403,0.0,0.0,19,86
http://www.billboard.com/charts/hot-100/1974-09-28,1974-09-28,89,Play Something Sweet (Brickyard Blues),Three Dog Night,Play Something Sweet (Brickyard Blues)Three Dog Night,1,,33,12,1974,39,0,0,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,44,43.5,3.49650756146648,4.219507705176107,2.4849066497880004,0.0,0.0,12,68
http://www.billboard.com/charts/hot-100/2001-09-15,2001-09-15,76,Love Of A Woman,Travis Tritt,Love Of A WomanTravis Tritt,1,,39,20,2001,37,0,0,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,17,16.5,3.6635616461296463,4.127134385045092,2.9957322735539917,0.0,0.0,20,62
http://www.billboard.com/charts/hot-100/2011-04-02,2011-04-02,94,Arms,Christina Perri,ArmsChristina Perri,1,,94,2,2011,13,1,161,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,7,6.75,4.543294782270004,1.9459101490553128,0.6931471805599453,0.0,5.081404364984463,1,7
http://www.billboard.com/charts/hot-100/1972-11-18,1972-11-18,89,Sitting,Cat Stevens,SittingCat Stevens,1,,16,11,1972,46,0,0,43,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,46,45.25,2.772588722239781,4.442651256490317,2.3978952727983707,0.0,0.0,11,85
http://www.billboard.com/charts/hot-100/1962-11-03,1962-11-03,87,Mary Ann Regrets,Burl Ives,Mary Ann RegretsBurl Ives,1,,39,7,1962,44,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,56,55.25,3.6635616461296463,4.127134385045092,1.9459101490553128,0.0,0.0,7,62
http://www.billboard.com/charts/hot-100/1979-03-10,1979-03-10,81,Love Is The Answer,England Dan & John Ford Coley,Love Is The AnswerEngland Dan & John Ford Coley,1,,10,18,1979,10,0,0,42,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,39,39.0,2.302585092994046,4.51085950651685,2.8903717578961645,0.0,0.0,18,91
http://www.billboard.com/charts/hot-100/2017-04-29,2017-04-29,92,Bar At The End Of The World,Kenny Chesney,Bar At The End Of The WorldKenny Chesney,1,,92,1,2017,17,0,0,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1,0.75,4.5217885770490405,2.19722457733622,0.0,0.0,0.0,1,9
http://www.billboard.com/charts/hot-100/1994-10-29,1994-10-29,89,Dance Naked,John Mellencamp,Dance NakedJohn Mellencamp,1,,41,17,1994,43,0,0,38,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,24,23.25,3.713572066704309,4.0943445622221,2.8332133440562166,0.0,0.0,17,60
http://www.billboard.com/charts/hot-100/1962-01-20,1962-01-20,92,Jamie,Eddie Holland,JamieEddie Holland,1,,30,13,1962,3,0,0,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,56,56.0,3.4011973816621555,4.262679877041316,2.5649493574615367,0.0,0.0,13,71
http://www.billboard.com/charts/hot-100/1959-08-22,1959-08-22,87,True True Happiness,Johnny Tillotson,True True HappinessJohnny Tillotson,1,,54,9,1959,34,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,59,58.5,3.9889840465642745,3.8501476017100575,2.19722457733622,0.0,0.0,9,47
http://www.billboard.com/charts/hot-100/1964-04-18,1964-04-18,80,Whenever He Holds You,Bobby Goldsboro,Whenever He Holds YouBobby Goldsboro,1,,39,8,1964,16,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,54,53.75,3.6635616461296463,4.127134385045092,2.0794415416798357,0.0,0.0,8,62
http://www.billboard.com/charts/hot-100/1982-11-13,1982-11-13,76,I Gotta Try,Michael McDonald,I Gotta TryMichael McDonald,1,,44,11,1982,45,0,0,41,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,36,35.25,3.7841896339182615,4.043051267834549,2.3978952727983707,0.0,0.0,11,57
http://www.billboard.com/charts/hot-100/1972-01-22,1972-01-22,100,Standing In For Jody,Johnnie Taylor (The Soul Philosopher),Standing In For JodyJohnnie Taylor (The Soul Philosopher),1,,74,7,1972,3,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,46,46.0,4.30406509320417,3.2958368660043287,1.9459101490553128,0.0,0.0,7,27
http://www.billboard.com/charts/hot-100/1971-12-11,1971-12-11,85,Way Back Home,Jr. Walker & The All Stars,Way Back HomeJr. Walker & The All Stars,1,,52,9,1971,49,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,47,46.25,3.951243718581428,3.8918202981106265,2.19722457733622,0.0,0.0,9,49
http://www.billboard.com/charts/hot-100/1962-04-14,1962-04-14,66,Everybody Loves Me But You,Brenda Lee,Everybody Loves Me But YouBrenda Lee,1,,6,11,1962,15,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,56,55.75,1.791759469228055,4.553876891600541,2.3978952727983707,0.0,0.0,11,95
http://www.billboard.com/charts/hot-100/1985-11-09,1985-11-09,79,Everyday,James Taylor,EverydayJames Taylor,1,,61,11,1985,45,0,0,40,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,33,32.25,4.110873864173311,3.688879454113936,2.3978952727983707,0.0,0.0,11,40
http://www.billboard.com/charts/hot-100/1991-08-24,1991-08-24,87,Walk Through Fire,Bad Company,Walk Through FireBad Company,1,,28,17,1991,34,0,0,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,27,26.5,3.332204510175204,4.290459441148391,2.8332133440562166,0.0,0.0,17,73
http://www.billboard.com/charts/hot-100/1969-12-20,1969-12-20,95,Love Bones,Johnnie Taylor,Love BonesJohnnie Taylor,1,,43,10,1969,51,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,49,48.25,3.7612001156935615,4.060443010546419,2.302585092994046,0.0,0.0,10,58
http://www.billboard.com/charts/hot-100/1975-08-09,1975-08-09,100,Katmandu,Bob Seger,KatmanduBob Seger,1,,43,11,1975,32,0,0,44,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,44,43,42.5,3.7612001156935615,4.060443010546419,2.3978952727983707,0.0,0.0,11,58
http://www.billboard.com/charts/hot-100/1992-09-26,1992-09-26,81,Do You Believe In Us,Jon Secada,Do You Believe In UsJon Secada,1,,13,30,1992,39,0,0,37,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,26,25.5,2.5649493574615367,4.477336814478207,3.4011973816621555,0.0,0.0,30,88
http://www.billboard.com/charts/hot-100/1992-07-25,1992-07-25,73,Jus Lyke Compton,DJ Quik,Jus Lyke ComptonDJ Quik,1,,62,11,1992,30,0,0,50,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,26,25.5,4.127134385045092,3.6635616461296463,2.3978952727983707,0.0,0.0,11,39
http://www.billboard.com/charts/hot-100/2011-03-19,2011-03-19,20,Till The World Ends,Britney Spears Featuring Nicki Minaj & Ke$ha,Till The World EndsBritney Spears Featuring Nicki Minaj & Ke$ha,1,,3,24,2011,11,0,0,62,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,7,7.0,1.0986122886681098,4.584967478670572,3.1780538303479458,0.0,0.0,24,98
http://www.billboard.com/charts/hot-100/2000-09-30,2000-09-30,81,Just Another Day In Paradise,Phil Vassar,Just Another Day In ParadisePhil Vassar,1,,35,20,2000,39,0,0,66,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,18,17.5,3.5553480614894135,4.189654742026425,2.9957322735539917,0.0,0.0,20,66
http://www.billboard.com/charts/hot-100/1959-12-05,1959-12-05,71,A Year Ago Tonight,The Crests,A Year Ago TonightThe Crests,1,,42,10,1959,49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,58.25,3.7376696182833684,4.07753744390572,2.302585092994046,0.0,0.0,10,59
http://www.billboard.com/charts/hot-100/1961-05-13,1961-05-13,59,Barbara-Ann,The Regents,Barbara-AnnThe Regents,1,,13,10,1961,19,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,57,56.75,2.5649493574615367,4.477336814478207,2.302585092994046,0.0,0.0,10,88
http://www.billboard.com/charts/hot-100/1975-02-22,1975-02-22,100,Don't Let Go,Commander Cody,Don't Let GoCommander Cody,1,,56,6,1975,8,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,43,43.0,4.02535169073515,3.80666248977032,1.791759469228055,0.0,0.0,6,45
http://www.billboard.com/charts/hot-100/2013-12-14,2013-12-14,64,Let It Go,Demi Lovato,Let It GoDemi Lovato,1,,38,20,2013,50,0,0,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,5,4.25,3.6375861597263857,4.143134726391533,2.9957322735539917,0.0,0.0,20,63
http://www.billboard.com/charts/hot-100/2005-10-29,2005-10-29,93,Boondocks,Little Big Town,BoondocksLittle Big Town,1,,46,20,2005,43,0,0,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,13,12.25,3.828641396489095,4.007333185232471,2.9957322735539917,0.0,0.0,20,55
http://www.billboard.com/charts/hot-100/1969-05-24,1969-05-24,82,I Can Sing A Rainbow/Love Is Blue,The Dells,I Can Sing A Rainbow/Love Is BlueThe Dells,1,,22,10,1969,21,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,49,48.75,3.0910424533583165,4.3694478524670215,2.302585092994046,0.0,0.0,10,79
http://www.billboard.com/charts/hot-100/1958-09-27,1958-09-27,89,With Your Love,Jack Scott,With Your LoveJack Scott,1,,28,10,1958,39,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,60,59.5,3.332204510175204,4.290459441148391,2.302585092994046,0.0,0.0,10,73
http://www.billboard.com/charts/hot-100/1978-10-28,1978-10-28,48,You Don't Bring Me Flowers,Barbra Streisand & Neil Diamond,You Don't Bring Me FlowersBarbra Streisand & Neil Diamond,1,,1,17,1978,43,0,0,46,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,40,39.25,0.0,4.605170185988092,2.8332133440562166,0.0,0.0,17,100
http://www.billboard.com/charts/hot-100/1985-01-26,1985-01-26,81,Playing To Win,Little River Band,Playing To WinLittle River Band,1,,60,8,1985,4,0,0,34,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,33,33.0,4.0943445622221,3.713572066704309,2.0794415416798357,0.0,0.0,8,41
http://www.billboard.com/charts/hot-100/1966-02-12,1966-02-12,100,We Got The Winning Hand,Little Milton,We Got The Winning HandLittle Milton,1,,100,1,1966,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,52,52.0,4.605170185988092,0.0,0.0,0.0,0.0,1,1
http://www.billboard.com/charts/hot-100/1977-01-22,1977-01-22,81,Rich Girl,Daryl Hall John Oates,Rich GirlDaryl Hall John Oates,1,,1,20,1977,3,0,0,66,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,41,41.0,0.0,4.605170185988092,2.9957322735539917,0.0,0.0,20,100
http://www.billboard.com/charts/hot-100/1999-04-03,1999-04-03,95,Give It To You,Jordan Knight,Give It To YouJordan Knight,1,,10,20,1999,13,0,0,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,19,18.75,2.302585092994046,4.51085950651685,2.9957322735539917,0.0,0.0,20,91
http://www.billboard.com/charts/hot-100/2009-03-28,2009-03-28,71,Boom Boom Pow,The Black Eyed Peas,Boom Boom PowThe Black Eyed Peas,1,,1,33,2009,13,0,0,61,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,9,9.0,0.0,4.605170185988092,3.49650756146648,0.0,0.0,33,100
http://www.billboard.com/charts/hot-100/1975-08-23,1975-08-23,94,Chocolate Chip,Isaac Hayes,Chocolate ChipIsaac Hayes,1,,92,2,1975,34,0,0,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,43,42.5,4.5217885770490405,2.19722457733622,0.6931471805599453,0.0,0.0,2,9
http://www.billboard.com/charts/hot-100/2015-09-19,2015-09-19,62,Real Life,The Weeknd,Real LifeThe Weeknd,1,,62,2,2015,38,0,0,63,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,3,2.5,4.127134385045092,3.6635616461296463,0.6931471805599453,0.0,0.0,2,39
http://www.billboard.com/charts/hot-100/2004-04-03,2004-04-03,77,Good Little Girls,Blue County,Good Little GirlsBlue County,1,,63,7,2004,14,0,0,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,14,13.75,4.143134726391533,3.6375861597263857,1.9459101490553128,0.0,0.0,7,38
http://www.billboard.com/charts/hot-100/1958-08-02,1958-08-02,21,Guess Things Happen That Way,Johnny Cash And The Tennessee Two,Guess Things Happen That WayJohnny Cash And The Tennessee Two,1,,21,7,1958,31,0,0,45,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,60,59.5,3.0445224377234235,4.382026634673881,1.9459101490553128,0.0,0.0,7,80
http://www.billboard.com/charts/hot-100/1971-05-01,1971-05-01,49,It Don't Come Easy,Ringo Starr,It Don't Come EasyRingo Starr,1,,4,12,1971,17,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,47,46.75,1.3862943611198906,4.574710978503383,2.4849066497880004,0.0,0.0,12,97
http://www.billboard.com/charts/hot-100/2000-05-27,2000-05-27,58,The One,Backstreet Boys,The OneBackstreet Boys,1,,30,15,2000,21,0,0,58,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,18,17.75,3.4011973816621555,4.262679877041316,2.7080502011022096,0.0,0.0,15,71
http://www.billboard.com/charts/hot-100/1972-08-19,1972-08-19,84,Wholy Holy,Aretha Franklin With James Cleveland & The Southern Californ,Wholy HolyAretha Franklin With James Cleveland & The Southern Californ,1,,81,4,1972,33,0,0,27,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,46,45.5,4.394449154672439,2.9957322735539917,1.3862943611198906,0.0,0.0,4,20
http://www.billboard.com/charts/hot-100/2016-12-31,2016-12-31,7,Deja Vu,J. Cole,Deja VuJ. Cole,1,,7,20,2016,52,0,0,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,2,1.25,1.9459101490553128,4.543294782270004,2.9957322735539917,0.0,0.0,20,94
http://www.billboard.com/charts/hot-100/1961-05-13,1961-05-13,83,Every Beat Of My Heart,Gladys Knight And The Pips,Every Beat Of My HeartGladys Knight And The Pips,1,,45,7,1961,19,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,57,56.75,3.80666248977032,4.02535169073515,1.9459101490553128,0.0,0.0,7,56
http://www.billboard.com/charts/hot-100/1963-10-05,1963-10-05,96,500 Miles Away From Home,Bobby Bare,500 Miles Away From HomeBobby Bare,1,,10,11,1963,40,0,0,37,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,55,54.25,2.302585092994046,4.51085950651685,2.3978952727983707,0.0,0.0,11,91
http://www.billboard.com/charts/hot-100/1972-03-18,1972-03-18,80,Doctor My Eyes,Jackson Browne,Doctor My EyesJackson Browne,1,,8,12,1972,11,0,0,62,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,46,46.0,2.0794415416798357,4.532599493153255,2.4849066497880004,0.0,0.0,12,93
http://www.billboard.com/charts/hot-100/2008-05-10,2008-05-10,60,A Milli,Lil Wayne,A MilliLil Wayne,1,,6,23,2008,19,0,0,75,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,10,9.75,1.791759469228055,4.553876891600541,3.1354942159291497,0.0,0.0,23,95
http://www.billboard.com/charts/hot-100/1974-06-01,1974-06-01,93,Rock Your Baby,George McCrae,Rock Your BabyGeorge McCrae,1,,1,17,1974,22,0,0,33,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,44,43.75,0.0,4.605170185988092,2.8332133440562166,0.0,0.0,17,100
http://www.billboard.com/charts/hot-100/1989-08-05,1989-08-05,67,Hey Ladies,Beastie Boys,Hey LadiesBeastie Boys,1,,36,10,1989,31,0,0,48,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,29,28.5,3.58351893845611,4.174387269895637,2.302585092994046,0.0,0.0,10,65
http://www.billboard.com/charts/hot-100/1967-05-27,1967-05-27,100,No Good To Cry,The Wildweeds,No Good To CryThe Wildweeds,1,,88,4,1967,21,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,51,50.75,4.477336814478207,2.5649493574615367,1.3862943611198906,0.0,0.0,4,13
